fraud_probability,is_anomaly,is_fraud
-0.5342392875738816,-0.3312323022986012,0
-0.5344372343857449,-0.3312323022986012,0
-0.5331381410533881,-0.3312323022986012,0
-0.5344171805444313,-0.3312323022986012,0
-0.5342068965527742,-0.3312323022986012,0
1.87732057850148,-0.3312323022986012,1
-0.5337375330752036,-0.3312323022986012,0
-0.5344089714922059,-0.3312323022986012,0
-0.5338727451108176,-0.3312323022986012,0
-0.533555308994264,-0.3312323022986012,0
-0.5319080301160171,-0.3312323022986012,0
-0.5342996099322206,-0.3312323022986012,0
-0.5341709261891529,-0.3312323022986012,0
-0.534208663622692,-0.3312323022986012,0
-0.5344115485193239,-0.3312323022986012,0
-0.5097996643729279,-0.3312323022986012,0
-0.5342047305382714,-0.3312323022986012,0
-0.5341586580216354,3.0190292222722723,0
1.8799084415800504,-0.3312323022986012,1
1.8799074761438648,-0.3312323022986012,1
-0.533765765610986,-0.3312323022986012,0
-0.5341953248179735,-0.3312323022986012,0
-0.5339043105744339,-0.3312323022986012,0
-0.5341094895132673,-0.3312323022986012,0
1.8794652137205448,3.0190292222722723,1
-0.5342634083945708,-0.3312323022986012,0
-0.5311328708728366,-0.3312323022986012,0
-0.5282161118001844,3.0190292222722723,0
-0.5344509799327263,-0.3312323022986012,0
-0.5339662293187117,-0.3312323022986012,0
-0.5336037685830621,-0.3312323022986012,0
1.8799077111561375,3.0190292222722723,1
1.8758219704472558,3.0190292222722723,1
1.8642288296772904,-0.3312323022986012,1
-0.5341416604723208,-0.3312323022986012,0
-0.5335208283156754,-0.3312323022986012,0
-0.5338339515196644,-0.3312323022986012,0
-0.5344629962511884,-0.3312323022986012,0
1.8794179717987196,-0.3312323022986012,1
1.8793208246196824,-0.3312323022986012,1
-0.5338497894055506,-0.3312323022986012,0
-0.5268260730399648,-0.3312323022986012,0
-0.5344426798913686,-0.3312323022986012,0
-0.5061341391504587,-0.3312323022986012,0
1.8799073362122884,-0.3312323022986012,1
-0.5334303088488473,-0.3312323022986012,0
-0.5344409389912588,-0.3312323022986012,0
-0.5342300090091804,-0.3312323022986012,0
-0.5331242108408261,3.0190292222722723,0
-0.5344150404118917,-0.3312323022986012,0
-0.5344386652646661,-0.3312323022986012,0
1.8799080192165813,3.0190292222722723,1
-0.5344449606726489,-0.3312323022986012,0
-0.534134781019996,-0.3312323022986012,0
-0.5343190395822428,-0.3312323022986012,0
-0.4523902945057233,-0.3312323022986012,0
1.87984781341385,-0.3312323022986012,1
1.8799081632823587,3.0190292222722723,1
1.8796030599117832,-0.3312323022986012,1
-0.534340233080265,-0.3312323022986012,0
-0.5343239154588096,-0.3312323022986012,0
-0.5325917672232308,-0.3312323022986012,0
-0.5341947731888639,-0.3312323022986012,0
-0.5317127636314146,-0.3312323022986012,0
-0.5341879482236257,-0.3312323022986012,0
-0.533296617767687,-0.3312323022986012,0
-0.5332961595601254,-0.3312323022986012,0
1.8799081799707684,-0.3312323022986012,1
-0.5341497770856798,-0.3312323022986012,0
-0.5342682290631332,-0.3312323022986012,0
-0.5335032063456879,-0.3312323022986012,0
-0.533945186013891,-0.3312323022986012,0
-0.5343224542213445,-0.3312323022986012,0
-0.5278119162547544,-0.3312323022986012,0
-0.5343631501743941,-0.3312323022986012,0
-0.5344349914658263,-0.3312323022986012,0
1.8799082081378042,3.0190292222722723,1
-0.5282196358548239,-0.3312323022986012,0
-0.5340978271376413,-0.3312323022986012,0
1.8799027567240802,3.0190292222722723,1
-0.5341985493551655,-0.3312323022986012,0
-0.5343588306321281,-0.3312323022986012,0
-0.5344007512684287,-0.3312323022986012,0
-0.5332691711670527,-0.3312323022986012,0
-0.5341883628824238,-0.3312323022986012,0
-0.5343886368707068,-0.3312323022986012,0
-0.5339037186775383,-0.3312323022986012,0
-0.5339784814639882,-0.3312323022986012,0
-0.5340179227394556,-0.3312323022986012,0
-0.5344355164938959,-0.3312323022986012,0
-0.5340224387129079,-0.3312323022986012,0
1.8799055805298484,3.0190292222722723,1
-0.5342502943746614,-0.3312323022986012,0
-0.5342974475589392,-0.3312323022986012,0
-0.5331617275478828,-0.3312323022986012,0
-0.5339825775133933,-0.3312323022986012,0
-0.534329973328819,-0.3312323022986012,0
1.8798629464510321,-0.3312323022986012,1
-0.5342002263282644,-0.3312323022986012,0
-0.5339237396936518,-0.3312323022986012,0
-0.5339833898339265,-0.3312323022986012,0
-0.5338882450477949,-0.3312323022986012,0
1.8798458542304974,-0.3312323022986012,1
-0.5344705622345423,-0.3312323022986012,0
-0.5344284168505883,3.0190292222722723,0
-0.5097077014890856,-0.3312323022986012,0
-0.5343496697499988,-0.3312323022986012,0
-0.5342542127502827,-0.3312323022986012,0
1.8799084087310889,-0.3312323022986012,1
-0.5334964474399894,-0.3312323022986012,0
-0.5343806872210891,-0.3312323022986012,0
1.875803371370553,-0.3312323022986012,1
1.87989859191378,-0.3312323022986012,1
-0.533889286101568,-0.3312323022986012,0
-0.5341261241099944,-0.3312323022986012,0
-0.5343335130338718,-0.3312323022986012,0
-0.5324712963576987,-0.3312323022986012,0
-0.5343946152727505,-0.3312323022986012,0
-0.5344600983280917,-0.3312323022986012,0
-0.5344606020731762,3.0190292222722723,0
-0.5338819575820093,-0.3312323022986012,0
1.879896783823397,3.0190292222722723,1
-0.5343988858498016,-0.3312323022986012,0
-0.5343076351691852,-0.3312323022986012,0
-0.5343891492123791,-0.3312323022986012,0
-0.5344555234676325,-0.3312323022986012,0
-0.5343889569509876,-0.3312323022986012,0
-0.5333228457420716,-0.3312323022986012,0
-0.5343244653252384,-0.3312323022986012,0
1.8798365725485844,-0.3312323022986012,1
-0.5344266437720253,-0.3312323022986012,0
-0.5344508735002013,-0.3312323022986012,0
1.8799084012735927,-0.3312323022986012,1
-0.534326254715113,-0.3312323022986012,0
-0.5343313105150899,-0.3312323022986012,0
-0.5342851084872271,-0.3312323022986012,0
-0.5336083229958712,-0.3312323022986012,0
-0.5343718088546523,-0.3312323022986012,0
-0.5343106891329482,3.0190292222722723,0
-0.5343627110769178,-0.3312323022986012,0
-0.534358112023918,-0.3312323022986012,0
-0.5342809263361111,-0.3312323022986012,0
-0.5343147481180731,-0.3312323022986012,0
-0.5344212739685157,-0.3312323022986012,0
-0.5339276965922571,-0.3312323022986012,0
-0.5342105394862717,-0.3312323022986012,0
-0.534264861839127,-0.3312323022986012,0
-0.5325980418129241,-0.3312323022986012,0
1.8798098121312883,-0.3312323022986012,1
-0.5344513452276999,-0.3312323022986012,0
-0.5344299639894087,-0.3312323022986012,0
-0.5341354997417571,-0.3312323022986012,0
-0.5339632468618923,-0.3312323022986012,0
-0.5344177899316337,-0.3312323022986012,0
-0.5344664618084627,-0.3312323022986012,0
-0.5343565786024679,-0.3312323022986012,0
-0.5339903457542499,-0.3312323022986012,0
-0.5343899628416048,-0.3312323022986012,0
1.879887362428252,-0.3312323022986012,1
-0.5340487883136676,3.0190292222722723,0
-0.5329491416217258,-0.3312323022986012,0
-0.5343379454510978,-0.3312323022986012,0
-0.5344030730174811,3.0190292222722723,0
-0.5342267137797531,-0.3312323022986012,0
-0.53443555737659,-0.3312323022986012,0
1.8799056941189956,3.0190292222722723,1
-0.5341644613487638,-0.3312323022986012,0
-0.5344406387973606,-0.3312323022986012,0
-0.5342508214225602,-0.3312323022986012,0
-0.5335193546177625,-0.3312323022986012,0
1.8799083870850533,-0.3312323022986012,1
1.8799071922596609,3.0190292222722723,1
-0.5342509369523353,-0.3312323022986012,0
-0.5340548929884774,-0.3312323022986012,0
-0.5340238575551672,-0.3312323022986012,0
-0.533984520857158,-0.3312323022986012,0
-0.5342913813247279,-0.3312323022986012,0
-0.5341784050280145,-0.3312323022986012,0
-0.5343659688425701,-0.3312323022986012,0
-0.5315457443991787,-0.3312323022986012,0
-0.5339238959243744,-0.3312323022986012,0
-0.5342824708554537,-0.3312323022986012,0
-0.5344295129047855,-0.3312323022986012,0
-0.5306039122603208,-0.3312323022986012,0
1.8751078752497325,-0.3312323022986012,1
-0.5330802134445948,-0.3312323022986012,0
1.879908335358254,-0.3312323022986012,1
-0.5340726661558969,-0.3312323022986012,0
1.8799060742148364,3.0190292222722723,1
1.879903157430292,3.0190292222722723,1
-0.5340257676004576,-0.3312323022986012,0
1.8797816688619777,-0.3312323022986012,1
1.8769657715341854,3.0190292222722723,1
-0.5332150171124189,-0.3312323022986012,0
-0.534091720996478,-0.3312323022986012,0
1.8799070622114684,-0.3312323022986012,1
-0.5278647902531881,-0.3312323022986012,0
-0.5343215575507185,-0.3312323022986012,0
1.8786388555420117,-0.3312323022986012,1
-0.5343012524758388,-0.3312323022986012,0
-0.5337474719801494,-0.3312323022986012,0
-0.5333870779760886,-0.3312323022986012,0
-0.5268260935477358,-0.3312323022986012,0
-0.5344401933497734,-0.3312323022986012,0
-0.5323043433714546,-0.3312323022986012,0
-0.5335350302855156,-0.3312323022986012,0
-0.532350224648833,-0.3312323022986012,0
-0.5343636457337554,-0.3312323022986012,0
1.875174885145023,-0.3312323022986012,1
-0.5343246245128866,-0.3312323022986012,0
1.8799073017659684,-0.3312323022986012,1
1.811598300928622,-0.3312323022986012,1
-0.5331984166230952,-0.3312323022986012,0
-0.5343963924310291,-0.3312323022986012,0
-0.5344025094890706,-0.3312323022986012,0
-0.5285330056531327,-0.3312323022986012,0
-0.5343355761995248,-0.3312323022986012,0
-0.5344317105592057,-0.3312323022986012,0
-0.5340539816028619,-0.3312323022986012,0
1.8797486061510162,-0.3312323022986012,1
-0.5342693427215935,-0.3312323022986012,0
-0.5338923812241926,-0.3312323022986012,0
-0.5342039547047825,-0.3312323022986012,0
-0.5342580961731355,-0.3312323022986012,0
-0.5336409316845775,-0.3312323022986012,0
-0.5338478904533683,-0.3312323022986012,0
-0.5329227046271734,-0.3312323022986012,0
-0.534447423692733,-0.3312323022986012,0
-0.5330855656707468,-0.3312323022986012,0
1.8465274754254069,-0.3312323022986012,1
-0.5340213181063942,-0.3312323022986012,0
-0.5342625007738744,-0.3312323022986012,0
1.8774214410714394,3.0190292222722723,1
-0.5340880677879092,-0.3312323022986012,0
-0.5343730107119387,-0.3312323022986012,0
-0.5344632174421718,-0.3312323022986012,0
-0.5343181144992353,-0.3312323022986012,0
-0.5342375709831584,-0.3312323022986012,0
-0.5344725267433369,-0.3312323022986012,0
-0.5320770615970558,3.0190292222722723,0
1.8798403471254506,-0.3312323022986012,1
-0.5344154359156366,-0.3312323022986012,0
-0.5341648883093338,-0.3312323022986012,0
1.871380599666898,-0.3312323022986012,1
1.8799071525699795,-0.3312323022986012,1
1.8799072677708561,-0.3312323022986012,1
-0.534432157044104,-0.3312323022986012,0
-0.5335552838046146,-0.3312323022986012,0
1.8798974577105103,-0.3312323022986012,1
-0.5342632765215762,-0.3312323022986012,0
-0.5344218147831903,-0.3312323022986012,0
1.879886458831145,-0.3312323022986012,1
-0.5343128033836296,-0.3312323022986012,0
-0.5339523969234014,-0.3312323022986012,0
-0.534107017231366,-0.3312323022986012,0
-0.5339670461722228,-0.3312323022986012,0
-0.53395858192182,-0.3312323022986012,0
-0.5344182551084279,-0.3312323022986012,0
-0.5342531361514332,-0.3312323022986012,0
-0.5343038945656403,-0.3312323022986012,0
-0.5342090819493526,-0.3312323022986012,0
-0.5337938748812509,-0.3312323022986012,0
1.8798918038671772,3.0190292222722723,1
-0.5342735478055948,-0.3312323022986012,0
-0.5326626503789639,-0.3312323022986012,0
-0.5260362415688612,-0.3312323022986012,0
1.879704065182069,3.0190292222722723,1
-0.5344762937528393,-0.3312323022986012,0
-0.5331434243417932,-0.3312323022986012,0
-0.5344494650221795,-0.3312323022986012,0
-0.5334483056101531,-0.3312323022986012,0
-0.5344715918478308,-0.3312323022986012,0
-0.5321914099497246,-0.3312323022986012,0
-0.5198395867817643,-0.3312323022986012,0
1.8798819093571961,3.0190292222722723,1
1.8798988140451094,-0.3312323022986012,1
-0.532270122802591,-0.3312323022986012,0
-0.5295814482918667,-0.3312323022986012,0
-0.5295899358279639,-0.3312323022986012,0
-0.5342885122022386,-0.3312323022986012,0
-0.5337673155726869,-0.3312323022986012,0
-0.5202853167567298,-0.3312323022986012,0
-0.5340013075879517,-0.3312323022986012,0
-0.5344502450792666,-0.3312323022986012,0
-0.5343505941320782,-0.3312323022986012,0
-0.5344464856902154,-0.3312323022986012,0
-0.5333426546500523,-0.3312323022986012,0
-0.5341582343662042,-0.3312323022986012,0
-0.5343554704939537,-0.3312323022986012,0
-0.5342386452328196,-0.3312323022986012,0
-0.5344500635352973,-0.3312323022986012,0
-0.5344004414946699,-0.3312323022986012,0
1.8799080464522335,3.0190292222722723,1
-0.4471275760901161,-0.3312323022986012,0
-0.5342711127922704,-0.3312323022986012,0
-0.5333503794383966,-0.3312323022986012,0
-0.5343765561889467,-0.3312323022986012,0
-0.5344370351986418,-0.3312323022986012,0
1.8785313892258282,3.0190292222722723,1
-0.5335496081060228,-0.3312323022986012,0
-0.5343605288021043,-0.3312323022986012,0
1.8798654472274785,3.0190292222722723,1
-0.534254897137359,-0.3312323022986012,0
-0.5342956769540218,-0.3312323022986012,0
-0.5339245947920895,-0.3312323022986012,0
-0.5333812539949738,-0.3312323022986012,0
-0.5342883360980755,-0.3312323022986012,0
-0.5340654904931001,-0.3312323022986012,0
-0.534292436098,-0.3312323022986012,0
-0.5344387235228577,-0.3312323022986012,0
-0.5333643875491672,-0.3312323022986012,0
-0.5341758820020894,-0.3312323022986012,0
-0.5343768706750914,-0.3312323022986012,0
-0.5343753563426978,-0.3312323022986012,0
-0.5344627599493168,-0.3312323022986012,0
-0.5341490590142024,-0.3312323022986012,0
1.8799031773152948,-0.3312323022986012,1
1.8798980885090064,-0.3312323022986012,1
-0.5344636173451552,-0.3312323022986012,0
-0.5334840757465028,-0.3312323022986012,0
-0.5342614879286166,-0.3312323022986012,0
-0.5343703239738165,-0.3312323022986012,0
-0.529307155227663,-0.3312323022986012,0
-0.5337915503605675,-0.3312323022986012,0
-0.5344420299693969,-0.3312323022986012,0
1.8773887712538853,3.0190292222722723,1
-0.5340678489932997,-0.3312323022986012,0
-0.5305694536728003,-0.3312323022986012,0
-0.5344148452254704,-0.3312323022986012,0
-0.5343513900272998,-0.3312323022986012,0
-0.5334965678412843,-0.3312323022986012,0
-0.5315007759407946,-0.3312323022986012,0
-0.5340452533198711,-0.3312323022986012,0
-0.5342202758836805,-0.3312323022986012,0
-0.5343308131485067,-0.3312323022986012,0
-0.5341333105264829,-0.3312323022986012,0
1.8798345981578255,-0.3312323022986012,1
1.8799057576414715,-0.3312323022986012,1
-0.5344283341490333,-0.3312323022986012,0
-0.5344512059376973,-0.3312323022986012,0
-0.5337147118422749,-0.3312323022986012,0
-0.5322222414151749,-0.3312323022986012,0
-0.5334703086084753,-0.3312323022986012,0
-0.5342617811421391,-0.3312323022986012,0
-0.5343733163528573,-0.3312323022986012,0
-0.5343765983527176,-0.3312323022986012,0
-0.5334670652006093,-0.3312323022986012,0
-0.5344341026556699,-0.3312323022986012,0
-0.5344657585594945,-0.3312323022986012,0
-0.5336517457537675,-0.3312323022986012,0
-0.5344371964297169,-0.3312323022986012,0
1.8798913914376663,-0.3312323022986012,1
-0.5336191269506895,-0.3312323022986012,0
-0.5315503961848337,-0.3312323022986012,0
-0.5336122879336661,-0.3312323022986012,0
-0.5344430918725236,-0.3312323022986012,0
1.8793295347208134,-0.3312323022986012,1
1.8797812657313948,-0.3312323022986012,1
-0.5335989872207367,-0.3312323022986012,0
-0.5263245679190798,-0.3312323022986012,0
-0.5339971355753863,-0.3312323022986012,0
-0.5333761775663266,-0.3312323022986012,0
1.8797980751299599,3.0190292222722723,1
1.8799044712018411,3.0190292222722723,1
1.8798306124839343,-0.3312323022986012,1
1.8799065114546911,3.0190292222722723,1
-0.5341877592077563,-0.3312323022986012,0
-0.5169016337203169,-0.3312323022986012,0
-0.5344619768700357,-0.3312323022986012,0
-0.534441769491733,-0.3312323022986012,0
1.8387242606309526,-0.3312323022986012,1
-0.5340123162578206,-0.3312323022986012,0
-0.5343436207576135,-0.3312323022986012,0
-0.5232568606815431,3.0190292222722723,0
-0.534294002903887,-0.3312323022986012,0
-0.5342713085500699,-0.3312323022986012,0
-0.5341399911618241,-0.3312323022986012,0
-0.5279572792271454,-0.3312323022986012,0
-0.5343960001303322,-0.3312323022986012,0
-0.5342836213884441,-0.3312323022986012,0
1.8755141807032978,3.0190292222722723,1
-0.5343833278220653,-0.3312323022986012,0
-0.5344251692224028,-0.3312323022986012,0
-0.5337580917485827,-0.3312323022986012,0
-0.5338829108999655,-0.3312323022986012,0
-0.5342821267806627,-0.3312323022986012,0
-0.5341706461252015,-0.3312323022986012,0
-0.5344434066967835,-0.3312323022986012,0
-0.534073200513268,-0.3312323022986012,0
1.8784242735754066,3.0190292222722723,1
-0.5338722408754176,-0.3312323022986012,0
-0.529224337411337,-0.3312323022986012,0
1.8797902611116855,3.0190292222722723,1
-0.5333987826583073,-0.3312323022986012,0
-0.5342981543760872,3.0190292222722723,0
-0.5339229228853851,-0.3312323022986012,0
-0.5342800863589316,-0.3312323022986012,0
1.879894995001884,3.0190292222722723,1
1.8798785573285721,-0.3312323022986012,1
-0.5343712699480577,-0.3312323022986012,0
-0.5334447656754964,-0.3312323022986012,0
-0.5340116241493473,-0.3312323022986012,0
1.8799055666392053,-0.3312323022986012,1
-0.5343119912981091,-0.3312323022986012,0
1.879907921057239,-0.3312323022986012,1
-0.5343736545493201,-0.3312323022986012,0
-0.5343405285975236,-0.3312323022986012,0
-0.5343843512328432,-0.3312323022986012,0
-0.534360425733894,3.0190292222722723,0
-0.5335829115033077,-0.3312323022986012,0
-0.5339819317964043,-0.3312323022986012,0
-0.5344138330791195,-0.3312323022986012,0
-0.5343397468591418,-0.3312323022986012,0
-0.5343410274258596,-0.3312323022986012,0
1.8799056746133533,3.0190292222722723,1
-0.5343945952296151,-0.3312323022986012,0
-0.5342483995637138,-0.3312323022986012,0
-0.5339299516305309,-0.3312323022986012,0
-0.5344552120778697,-0.3312323022986012,0
-0.5343423853891305,-0.3312323022986012,0
-0.5344509258352301,-0.3312323022986012,0
-0.5344542597365775,-0.3312323022986012,0
-0.5343894196100817,-0.3312323022986012,0
-0.534304486443693,-0.3312323022986012,0
-0.5340504238290622,-0.3312323022986012,0
-0.5341724101436993,-0.3312323022986012,0
-0.5344613165898502,-0.3312323022986012,0
-0.5341957458349981,-0.3312323022986012,0
-0.5340414954533705,-0.3312323022986012,0
-0.5338684939872218,-0.3312323022986012,0
-0.5337978062339959,-0.3312323022986012,0
-0.5343753537019137,-0.3312323022986012,0
-0.5341787062754153,-0.3312323022986012,0
-0.5340468513780794,-0.3312323022986012,0
-0.5344455096493782,-0.3312323022986012,0
1.8799082685289175,3.0190292222722723,1
-0.5344102276477689,-0.3312323022986012,0
-0.5272761518547854,-0.3312323022986012,0
-0.534298996645876,-0.3312323022986012,0
-0.534395158238661,-0.3312323022986012,0
-0.5331108533816095,-0.3312323022986012,0
1.879905041451507,-0.3312323022986012,1
-0.5342897215223914,-0.3312323022986012,0
-0.5343573693934361,-0.3312323022986012,0
1.736656723714158,-0.3312323022986012,1
-0.5344497608252514,-0.3312323022986012,0
-0.5342814463854025,-0.3312323022986012,0
-0.5339949263872817,-0.3312323022986012,0
-0.5341166008955911,-0.3312323022986012,0
1.8799082113646475,-0.3312323022986012,1
-0.5336031425330018,-0.3312323022986012,0
1.879643361858036,3.0190292222722723,1
-0.5342901036699311,-0.3312323022986012,0
-0.5343820668608265,-0.3312323022986012,0
1.8799014986369347,-0.3312323022986012,1
1.8799082249249335,-0.3312323022986012,1
-0.5343082353338129,-0.3312323022986012,0
1.8798926225703454,3.0190292222722723,1
-0.5344291110529574,-0.3312323022986012,0
-0.5338591205693729,-0.3312323022986012,0
-0.5343912552300201,-0.3312323022986012,0
-0.5344720695930295,3.0190292222722723,0
-0.5342841864342878,-0.3312323022986012,0
-0.5332311235432573,-0.3312323022986012,0
-0.5339462899287452,-0.3312323022986012,0
-0.5338780554259495,-0.3312323022986012,0
-0.5312256975821292,-0.3312323022986012,0
-0.5334570932560445,-0.3312323022986012,0
-0.5330994140579363,-0.3312323022986012,0
-0.5342435117727444,-0.3312323022986012,0
-0.5343628512087941,-0.3312323022986012,0
-0.5343744436027871,-0.3312323022986012,0
-0.5343953242135278,-0.3312323022986012,0
-0.5339414167223978,-0.3312323022986012,0
1.8796681429055815,-0.3312323022986012,1
-0.5344449469384747,-0.3312323022986012,0
-0.5342186747970293,-0.3312323022986012,0
-0.5239766623437427,-0.3312323022986012,0
-0.534412148677576,-0.3312323022986012,0
-0.53440871489893,-0.3312323022986012,0
-0.5343664322668744,-0.3312323022986012,0
-0.5343397202636316,-0.3312323022986012,0
-0.533269470458034,-0.3312323022986012,0
-0.5341191862944106,-0.3312323022986012,0
-0.5343121292697243,-0.3312323022986012,0
-0.5342344649990056,-0.3312323022986012,0
-0.5336083866022665,-0.3312323022986012,0
1.878365208416237,-0.3312323022986012,1
-0.5334322011866026,-0.3312323022986012,0
-0.533343617747079,-0.3312323022986012,0
1.8799066411980723,3.0190292222722723,1
-0.5331704547924733,-0.3312323022986012,0
-0.5344169322411859,-0.3312323022986012,0
-0.5341529404039387,-0.3312323022986012,0
-0.5340777655974127,-0.3312323022986012,0
-0.5339365273170237,-0.3312323022986012,0
-0.5341144253140357,-0.3312323022986012,0
-0.5340749994749807,-0.3312323022986012,0
-0.5339249548953072,-0.3312323022986012,0
-0.5344493624154733,-0.3312323022986012,0
-0.5338975053024808,-0.3312323022986012,0
1.8799082392163464,-0.3312323022986012,1
-0.5329175134600775,-0.3312323022986012,0
-0.5290805528631333,-0.3312323022986012,0
-0.533803961875766,-0.3312323022986012,0
-0.5340977468167996,3.0190292222722723,0
-0.533354504673496,-0.3312323022986012,0
1.8799066108338935,-0.3312323022986012,1
-0.5343854812135678,-0.3312323022986012,0
-0.5343077797443634,-0.3312323022986012,0
-0.5343613032227309,-0.3312323022986012,0
-0.5340087273126083,-0.3312323022986012,0
1.8786987717196124,-0.3312323022986012,1
-0.5342866222951839,-0.3312323022986012,0
-0.5337809029586845,-0.3312323022986012,0
-0.534373277848816,-0.3312323022986012,0
-0.5344682099546684,-0.3312323022986012,0
-0.5339614956150279,-0.3312323022986012,0
1.879907887412582,3.0190292222722723,1
-0.5338222994151269,-0.3312323022986012,0
-0.5343375702333256,-0.3312323022986012,0
-0.5341325665009699,-0.3312323022986012,0
-0.5340768558935801,-0.3312323022986012,0
1.8798604347415473,3.0190292222722723,1
-0.5344241968529659,-0.3312323022986012,0
1.8799059793268527,-0.3312323022986012,1
-0.5344279858494412,-0.3312323022986012,0
-0.5269359006125023,-0.3312323022986012,0
-0.4908386388064055,-0.3312323022986012,0
-0.5340168081356474,-0.3312323022986012,0
-0.5343371618889252,-0.3312323022986012,0
-0.5119552380561712,-0.3312323022986012,0
-0.5338710609980871,-0.3312323022986012,0
-0.534424031485264,-0.3312323022986012,0
-0.5053934631716254,-0.3312323022986012,0
-0.5274961507675779,-0.3312323022986012,0
-0.5344154429958576,-0.3312323022986012,0
-0.5341402836849368,-0.3312323022986012,0
1.8795322017460268,-0.3312323022986012,1
-0.534159021532142,-0.3312323022986012,0
1.879906330426412,3.0190292222722723,1
-0.5341898151058505,-0.3312323022986012,0
1.8799083452847833,3.0190292222722723,1
-0.5343754492263307,-0.3312323022986012,0
-0.5341437735188825,-0.3312323022986012,0
-0.5335340413657603,-0.3312323022986012,0
1.87990782639051,-0.3312323022986012,1
1.8798797597889743,3.0190292222722723,1
-0.5339382960156646,-0.3312323022986012,0
-0.53445772548654,-0.3312323022986012,0
-0.5340693110681861,-0.3312323022986012,0
-0.5342491343932153,-0.3312323022986012,0
-0.5344124916196863,-0.3312323022986012,0
1.8796802063905704,-0.3312323022986012,1
-0.5342107509512944,-0.3312323022986012,0
-0.5337474396851979,-0.3312323022986012,0
-0.5338000948647262,-0.3312323022986012,0
-0.5342322330739692,-0.3312323022986012,0
1.8796551467846268,-0.3312323022986012,1
-0.5326350436082582,-0.3312323022986012,0
-0.5343138236262429,-0.3312323022986012,0
-0.5344413298366234,-0.3312323022986012,0
-0.5344640363129392,-0.3312323022986012,0
-0.5338312935139681,-0.3312323022986012,0
1.8798741806794472,-0.3312323022986012,1
-0.534451100174814,-0.3312323022986012,0
-0.5344414353215338,-0.3312323022986012,0
-0.5343200529155075,-0.3312323022986012,0
-0.5343193280842863,-0.3312323022986012,0
-0.5344333453376566,-0.3312323022986012,0
-0.5331961962942451,-0.3312323022986012,0
-0.5344167918255907,-0.3312323022986012,0
1.8614050767829828,-0.3312323022986012,1
-0.5332025859890326,-0.3312323022986012,0
1.8799069318541302,3.0190292222722723,1
-0.5342711614755749,-0.3312323022986012,0
1.8798862051628942,-0.3312323022986012,1
-0.532670364475066,-0.3312323022986012,0
-0.5344382998719311,-0.3312323022986012,0
-0.5313328169125724,-0.3312323022986012,0
-0.5344430164915771,-0.3312323022986012,0
1.8755010720800773,-0.3312323022986012,1
-0.5334659055808884,-0.3312323022986012,0
-0.5342156521425013,-0.3312323022986012,0
-0.5342461637087247,-0.3312323022986012,0
-0.5342009533247013,-0.3312323022986012,0
-0.5329889293985606,-0.3312323022986012,0
-0.5344184103329251,-0.3312323022986012,0
-0.5343974135786531,-0.3312323022986012,0
-0.5344000198561191,-0.3312323022986012,0
1.8799063616946676,-0.3312323022986012,1
-0.5341445413374869,-0.3312323022986012,0
-0.5334918775000708,-0.3312323022986012,0
1.8799084434853077,3.0190292222722723,1
-0.5336820884285501,-0.3312323022986012,0
-0.5342335558981306,-0.3312323022986012,0
-0.5341460475544665,-0.3312323022986012,0
-0.5344233293189183,-0.3312323022986012,0
-0.5344186391945377,-0.3312323022986012,0
-0.529235616404091,-0.3312323022986012,0
-0.5344231311932377,-0.3312323022986012,0
-0.47089945855167703,-0.3312323022986012,0
-0.5341598988951789,-0.3312323022986012,0
-0.5337161835575333,-0.3312323022986012,0
1.8798968088196155,3.0190292222722723,1
-0.5342074840988521,-0.3312323022986012,0
1.8799032715718282,3.0190292222722723,1
-0.5344427729917149,-0.3312323022986012,0
-0.5342522184090016,-0.3312323022986012,0
1.8796453628382725,3.0190292222722723,1
1.8799079298716583,-0.3312323022986012,1
1.8799024777473659,-0.3312323022986012,1
-0.5343000077073919,-0.3312323022986012,0
-0.534266830829518,-0.3312323022986012,0
1.8798383825814775,3.0190292222722723,1
-0.5337164265463489,-0.3312323022986012,0
-0.5289504264644189,-0.3312323022986012,0
-0.5343969239147827,-0.3312323022986012,0
-0.5340411246618694,-0.3312323022986012,0
1.8798734831847945,-0.3312323022986012,1
-0.5322595560276426,-0.3312323022986012,0
-0.5343533380253288,-0.3312323022986012,0
1.8797660004689711,-0.3312323022986012,1
-0.5342394830394208,-0.3312323022986012,0
-0.5342235194851913,-0.3312323022986012,0
-0.5344466383535504,-0.3312323022986012,0
-0.5340610410329343,-0.3312323022986012,0
-0.5344392716422005,-0.3312323022986012,0
-0.5335483149489335,-0.3312323022986012,0
1.8796754076365725,3.0190292222722723,1
-0.5341754340513976,-0.3312323022986012,0
-0.5343464109652831,-0.3312323022986012,0
-0.5096606631949994,-0.3312323022986012,0
-0.5344491983195284,-0.3312323022986012,0
-0.5300978070995183,-0.3312323022986012,0
-0.533876387540885,-0.3312323022986012,0
1.8799051867577916,-0.3312323022986012,1
1.8722600484536949,-0.3312323022986012,1
-0.53378541072974,-0.3312323022986012,0
-0.5344616088463525,-0.3312323022986012,0
1.879908440990199,-0.3312323022986012,1
-0.5338394547704047,-0.3312323022986012,0
-0.5340163504388493,-0.3312323022986012,0
-0.534368341871516,-0.3312323022986012,0
-0.5326598645582875,-0.3312323022986012,0
-0.529118882497133,-0.3312323022986012,0
1.879311802229772,-0.3312323022986012,1
