Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0xeDBADE26BAf33B3AFbAADecA4f529F0Fa95fcFf0,21.8,3,0,98.8,54.7,0
0x3bbC1b0DE03D6Cc1cE2651eA5b0B1c2519bDABde,56193.9,2,1,98.2,69.0,1
0xECfDdBAaBb707B0567C8eF4cADdDBB661EdCBef6,3.5,2,1,91.3,37.2,1
0xE1eAE75bF2A6b1365b12Da216B12B7d276826D5A,65264.8,1,1,63.9,72.1,1
0x3037A5C3CbAd3E9aFFba417E51bF5dBf5198Ae86,42.3,2,1,40.9,52.6,1
0xD1b13e1Aa9eB52Aced0ff0dC4D0F056f490CE0Ce,52.3,3,1,95.6,38.5,1
0xeB975ce32ac6BFd2dce2A1Ab6cFBB1BE90FE56D9,41.5,2,0,43.7,58.0,0
0xB27CAce9Ab4D303B763FD61d1f172EDC6f7617cD,28.6,1,1,92.6,38.9,1
0xE9bCc95A041a2c96d52Ae39b0CFaDf7F2cD8796D,20.0,1,1,86.2,51.5,1
0xA40F98b08313a3E4eCC5d0C66F8baA140E08FbA4,39.0,1,0,85.3,57.3,0
0xdBeA83CCc6ad97EaB9BF920fDbc246CC0F7B516d,48.5,1,0,69.8,60.4,0
0x9FDFFedc29DB65bD5f95E84E908bDdF8fc87dCb5,37.2,3,1,83.5,93.0,1
0x64aFE1fFad9c0d0915ef74e5CE1f3511e38732CA,44.3,2,0,87.5,95.4,0
0xa7d345dB4f22Ce436ec9Fd1AC98A9A8Fc8Bde1F2,18.7,1,0,34.9,50.5,0
0x3ea1fCBED01bf65Edc7c2Ca7ca6e6C5ae46B06ee,27.7,3,0,71.9,58.7,1
0x2f624d4bb541C7a18C0bbdadb97Fe3BDdA5c1E9d,48.0,2,0,56.2,75.5,0
0xE9316B28b4FF286C442e60Dcbb9ABaefB8fB9Fdc,59.1,1,1,86.2,67.5,0
0xA9f87cDB552Cda5560A9dF4D37cbc0e9eC61531C,47.1,2,0,57.7,61.9,0
0x25a8a58684cD6e020eDDB6AC6D7aBA259A3CE5B1,55.1,2,1,30.7,62.8,1
0x0156F3b00576dd3E8C90cba717bFCF5Cc2CA67b0,56.0,3,1,94.4,49.2,1
0xBc59F7C10f99a8c016bc1eEc9dC9EAbdaB0eFfE6,10.1,2,0,60.6,47.0,0
0xC5E71CFD686114C3b7CAFDD5cdA7ecC548C6aDF1,1.5,3,1,97.7,75.5,1
0xBc4a2B34aaF280B5D196Cdc3316AbaC1da22097F,46.1,2,1,64.5,55.9,1
0x485c56aa74E3fE5bd62A5fFB111F6839E31ED81e,33.7,3,0,95.7,72.7,0
0x3cbB472EB9Bf2bbBB2deAeC056FF542AdcEe7B46,32.0,3,1,66.4,39.0,1
0x20F7e2a08F6Fa85e1DbEeF4FE7daBCA8fbf39Dd2,40.6,2,1,59.6,69.0,1
0x8552Fb22CFdCB8AeF7Ebcd6Bbf639b0fFfAfac7E,4.0,1,0,67.5,66.1,0
0xCEFdABbB6FC8fEa9dCD1Fb817BE8e16B7A952D8A,13.6,2,1,88.1,65.3,0
0x49ca8c6addF0Ed80355ED9Ab2e8ed15cb83c2dAA,39.5,1,0,51.4,59.1,0
0xf2098ab31aFce525DA151B4F4bBF3a6cFabD7541,69725.5,3,0,86.6,51.4,1
0xf4bAFDD8FFb7C09EadaE45E8d79f51fEd67FcAE2,31.8,2,1,58.8,97.0,1
0xfC6CbDaBfA7D4d0c5e9eC6B2B396b8024addfEe5,14.0,3,0,67.5,92.9,0
0xCFeeaA91DeaFb7FD652F948fBc6fE6d7beba6cbd,18.6,3,0,39.4,55.8,1
0xdbEdEEC0afabd7ed3d5a1f3f54BEbEdF5dc9AA2c,44920.6,1,0,87.2,36.2,0
0x7f0699E7CcA0242eaBBfd9bC4eB165B588f1a2C6,44.1,3,0,37.8,95.6,0
0x4687C0fB404eee9afea4E27fec8c6a40b6b9FE82,11.5,1,0,32.2,56.8,0
0xf8b9daE52C0C6aFfC04BfDfDf8EE19ba72ceDbf6,54.5,3,0,83.4,49.1,0
0x0BdFb58fE91A4DB5B157E0BFdc43D40AC60AAaB0,22.6,3,0,76.9,58.5,0
0x91F2f4d3C65037faf2AB540F5ebE5937Cb7fd4E6,38.4,1,0,80.9,55.5,0
0xFE5976FEa0eF37a3EB7b1DEdEC7bB7597a4bb2E4,52.1,1,0,45.0,31.5,0
0x2d98afb1FcbbC2e4f0a94F6CdFBc4A418c8Bcdc4,5.3,1,1,37.9,47.2,1
0xC7d68C2C458d5dCBaDB58eb2DE57Dc82afA4B94d,48.4,1,1,71.3,81.7,1
0xBb0d188eAA53c9D6c4589aa3D2dBB0dCd6ac2c0B,55.5,2,1,70.2,53.1,1
0xC0A7D26da59fd2F8cb66D986e662eB1733bF9Efd,6.8,3,1,87.9,51.2,1
0xBFdd2A4b6D35DD3c784aDC7F97737d31c4E5f1bF,11.9,2,0,68.8,40.5,0
0xAfeAfD6D50D83d2B662bdC4d71EA9928F027d7BA,44.8,2,1,68.9,40.0,1
0xEed9caf75fe10E3c54f9Cd697Bae0E8cDe65dD80,62480.6,3,1,36.3,39.0,1
0x8AE32B7ED37b22ebCB9721B9837A5EF96EACC7c6,31.9,3,1,78.7,63.8,1
0x4B6E6632434fca301aBda8CcB462A6FAa9cEfedD,18.3,2,0,31.6,89.8,0
0x8f0DB1A8C71BB46C923Bfa12bB03f7DaA8dd1f9a,55.1,1,1,45.1,62.8,1
0x7bbEEdf4bafACC95AEE6dB1Ba52801bcA3EeA459,50.0,3,0,88.7,85.0,0
0x7A8EDE5BEEcafFA4f6aF25E5524D7F27FF83726f,14.9,1,0,86.9,67.5,0
0xE267Abbe6DCEe62DFFC3ddCfF04dE725e31Bd148,23.2,2,0,86.6,63.4,0
0x704b4dfd20D1EAFa565Ec7F6e7340f09Cb947CFe,51.8,1,1,87.1,71.2,0
0xa0046d43A78d2F7eC7Db424eD58A4BFC1aecbC5E,57.0,2,0,54.5,65.1,0
0xE0eeF3D094b4277D52D32e7Ccf8AadC54D6f2FD4,9.1,2,1,69.6,80.0,1
0xbD9ec2b39A2e839737f2DDAdc0eaE08f0260BAB6,37210.8,3,1,40.0,51.4,1
0xc6cb0Fad6c4Ae37e1a94Afd4C8d6B10717b90Bbe,93265.1,1,1,53.9,83.4,1
0xAAD3b36bd93C8e6031F62d8DcaF5A51684DdE36B,43.1,2,0,93.1,42.3,0
0xa0DfDa26cB4a5cD3Dd447C67DF3594eeC1Ec225b,1.6,2,0,80.1,46.1,0
0xfCbae85bfeBfa8E7e7cC12dbcAe3dBdBAbd05e28,23.3,3,0,69.5,30.6,1
0xe391ba3af39C9e90fde7DdAEF8FA2cb23e4aE99b,45.3,3,0,94.9,75.2,0
0x2DE7bF7BA6c78A1F3E7A049fE0D4EDD48e3aA28A,13.3,3,0,36.4,83.8,0
0xaDbF6E17D24132Bb9E0f8DAba9f1d16E5d1181ff,19.7,3,0,63.8,44.3,1
0x5A1Bb11cB6DF0fCbBb9EfCECb287DE8d4dbAa438,52.7,3,1,99.3,42.9,1
0xDF1817613AfcF71D7E5C7e80caFC6965C7B64DAd,49.6,1,0,41.4,63.2,0
0xe2F703fFCbCDD4810A864c3ed4a8f0D50Be1d3ff,23.5,2,0,30.8,47.8,0
0x9c99D5BcE41cB92abF4f31BbC9Eaceb8caC2c6a8,51.1,3,0,82.1,82.9,0
0xa187E0a305e36A3485BceBFc9E579F283Eb7bC06,52.8,1,0,77.1,83.2,0
0xDef4C0BE4Df8EF11dB3EAB0B6E8F4d6C8A8C1B8a,81040.8,3,1,79.9,89.9,1
0x5eDfcb07b6C62A8daf5EffbA3F1EC53d7D1060aC,3.7,3,1,56.3,90.7,1
0xAE7E2bfFA49749Ce778FbcF1F122f082C9DbEd89,18.6,3,0,41.1,78.1,0
0x2457BeC3Ed76A6A9e2c6B5c3AbfCFCDfaaE12B5B,55.8,1,0,98.8,44.2,0
0xeeCC2FEFFe20174C45984C1Ca288aAE3AC013d9e,40.4,2,1,66.5,36.6,1
0xdbDFCF8bF17b0F365cE24d5c463D4cc46dAc03b5,2.6,3,0,50.8,55.7,1
0x97fAd89f2982Dec7De75C0dEcDB12e6FAF1C4e39,26.7,2,0,72.5,69.7,0
0xb7ab450Be4B67c7D1723DfECe23bDAb9C8B73EaB,38.5,1,0,42.6,53.3,0
0xf2f9cfDAc3Af65D3dD5BC1FdE5f7dBF19Be85CEB,12.6,3,0,71.9,99.4,0
0xB1a92Ff8b0a2C312c1C6F56B18Bc39CedDBF61BD,17.5,2,0,41.3,89.4,0
0x8CC0bdAff7eD7ef28e6d1BF7Ba39cCFcbFbFd4Db,25047.2,2,1,85.6,52.0,1
0xDfFc1dBCaAec7150B37BD1BC1d9AF2e40A78A8E3,10.4,2,0,52.5,81.4,0
0xbdEdeBF5e629B0E6CCd9AA24Aded16DcA5220Dfe,5.1,1,1,42.3,81.9,1
0xCFb3fc193A2a9F11FFf7e6dafB4BDDe9c6f3FbE1,38.2,1,1,80.2,48.2,1
0xC01bcE605a44Bdc4B8a5e0B57abBbbc9bC8dbBcd,47.7,3,1,65.7,89.1,1
0xCDB5b62c8A1AAeaA5AEfff6f7DaFeF37A7Cf6Eec,11.1,3,1,86.0,32.4,1
0x8B8f3541a1bbeCb601D2FFb0A143A5b8EFEB9d24,3.6,2,1,75.9,65.2,0
0xaE53ff74Ef9f41bBEf0639Fd5A8f3aceA656dDE0,45.8,1,0,87.5,69.4,0
0x4f761ee3fa8D8898A43039ba10d6FCaFB814f17a,12.4,1,1,49.8,98.3,1
0x77eAAf0df9D9c5bd8A1A86CF3Baccc17ba47fb4A,55.9,2,1,65.0,98.7,1
0xAE1caa5eE6AD3AB2DFfCB8E2296E5adC7aAA29Cf,22.9,3,0,45.8,65.8,0
0xC4eDE51cB8c2F2E6D9c5bF2d3BE53b1Bd19bD3B9,44.1,1,1,43.0,41.3,1
0x5fb5fA7C673C51EED2481bB58E9597a2bBfc1537,48939.3,2,0,85.6,40.9,0
0xeb1BF1fA7Ae21C7BFAf0CA6Da1B14c5EE9F5bEFa,2.7,1,0,54.2,46.2,0
0xAEcdB3CF76bACD91f158CA31dd15c029FEda0A53,40.0,1,0,60.8,30.5,0
0x9dcF4A83bFEAfC1CCAe9Dcba5BCc8f6F0d281f29,8.5,1,0,58.8,85.8,0
0xf5B6A493Baa0F1708eB0DB29ca3c87ceb496a0C6,14.6,1,1,99.3,85.9,0
0xfDafde1A8e016fdEaf3aE8EFE0f2ADDBC0bcD602,3.9,1,0,59.0,31.9,0
0xEbe0aA177E864380b3B1E05C8FaB0fF39968e5cC,16.5,1,0,58.5,70.4,0
0x8D01dc1AFBc1eFAe84E6054CC9493c7984AA5A6D,28.2,2,1,86.2,44.0,1
0xfAFfA240DBC310C499c3857A7Fb68E6C4c003593,51.1,1,1,84.0,38.7,1
0x4eA73Ed6aCb7baBCBf52F4Aa2edaecc364Db6f3b,6.9,2,1,30.4,71.3,1
0xBd3b4f7CE12cb13eec4Add71195EE16E02AcEDEb,24.2,2,0,91.2,88.0,0
0xaB1c0BBDe4aEce2D84dCBfeEc7B26D4403dBa4bd,2.1,1,1,52.6,64.9,1
0xfcDcEfE4D089AD92feda37b97E2c3BeD6bf223DE,2.3,2,1,94.7,30.8,1
0xc4538CebefBAC83dEdf1A6BC347AEEb248ca6E5D,48.6,3,1,35.3,87.2,1
0x7646C65B0C5D5859e0a7e3F9c7bf4aDd98B2e415,33.9,2,0,43.3,53.5,0
0xcAFFF7FBCBCDC341CB938eccED8EE7540F15bc2B,27.9,1,0,73.7,94.0,0
0xdA14CAeAedDeF38F07EdBb8cf5aACcA23Be09F58,5.2,1,1,76.6,70.7,0
0xc8096Da8f4eFC0abc4e7fE39fCBcdBC6E0A9df3d,78010.8,3,1,53.0,58.5,1
0xb9Dbfcc9D46A14B2cd21dC6d0D7ecf2292Ad257e,11.8,2,1,74.9,40.5,1
0xeC721839741E85bf3cABf376aA841BE8b6A0bAC2,48.8,2,0,38.7,54.8,0
0x1a3bAD24CcAC0EfbCA278B7B72F6BD3f7DD3570F,51.2,3,0,70.8,80.4,0
0x1d16e9de0b13EAA0856EDde3D9Eff6723be47FdD,1.2,2,0,69.5,65.2,0
0x13989fF8c6aa3edD1BcAfcd1dAD0CdE7D05525BC,49852.8,1,1,40.8,80.9,1
0x07ee6Ea778A18ADEb8d26CF6C9CAD60Ae3CF0827,40.2,1,0,46.1,89.9,0
0x95ab3fDb409f3ecDffB8e8e499006b20CbaaE14C,25.2,3,0,49.1,60.9,0
0xFbAB56fdEFFec3b8bCE3Bfafce6C6ABcF7764Bcc,19.5,1,1,52.1,66.9,1
0x6ba5984bBDEE0EAe8a4BA85b6cA05ccF73db7Aed,13.3,1,0,33.0,50.7,0
0x00bAb2E186378ED02987b6CbD1cafff2832e866f,39.3,1,1,87.6,53.2,1
0xf35295C4Efd4B88ffFA63212BD6AcfAdef4A78a1,4.0,2,1,93.4,54.0,1
0x4CC1deB2a846aAA5D0Af99eBBdE29DEBcb3DeD5D,7.3,2,1,39.0,81.5,1
0x3d2B0F3C76587dDE8F8c4BD44c1Ce4EDD76baDeB,46.6,3,0,98.5,59.8,0
0x8f39A9b405ff6B395E31FeeBD21c39dE74eEB35f,21.1,3,1,95.0,77.8,1
0x1dd0973eEd732AFA078fA6efdA83389ed54eE00B,20.3,3,1,34.9,60.6,1
0xB6A48f225FBb5E6BEA00336DDBDEBc55F8CFba19,24.9,3,1,62.9,65.3,1
0xB461113ffC86FfEdaB7fA3BE2c3f7bcadad1f456,18.2,3,0,94.7,89.5,0
0x93fdadd23Df6739467a2cCE01E339d4Ba36CCdbF,19.5,3,0,89.0,32.5,0
0xCCff5d90F5fB3b2AD78D3b84CD1D38aa626Bc0FD,25.0,1,0,61.4,92.1,0
0xDFbeb258CAAf5Fcbe3c197570Ee9AB7DCabaCc89,54.8,3,1,78.9,97.7,1
0x1ABDBeC21B24FBe4Ec0bdE8ee2a6D8df0ddAf4D7,65125.5,2,1,50.3,37.1,1
0xd90987f4d6eC52703B531Ee2cb9b045547eeEa2E,43.4,3,1,38.6,44.5,1
0x85cCBa7e44Bee2e27F3013Bbf1B170a9Afde8efF,39.7,3,1,77.4,48.3,1
0x861CcFD6ACccCC57Afe2c04D265CB2fCF5F8E3da,35.1,2,1,54.1,56.8,1
0xDBe4F0fdC4B907Ce9bd5DfF30D70672ba2c7d1Fd,28.4,2,0,35.6,31.3,0
0xfdbBC6036a2dBABb5bFE7fB15046Faf7Acab47F1,55.8,1,0,89.4,84.1,0
0xfb673A3F08C7d17d5ab4452f747cD0E9feEeBfF4,54.3,2,1,95.4,71.0,0
0xa5db0cF86aEb5f1097d90F1bA2eEbeeCad9cA21e,70571.9,3,1,92.9,40.8,1
0xcb72bCfDc5FFC1Dcbd16cF5dC0CDe1c6f7BDD829,31.1,1,1,95.9,37.9,1
0xD2aeE2900b8bd7daDABDc7EA0efe0Fed4Bf89f36,18.3,1,0,98.1,47.2,0
0x2D37920C93eaDECe457f518f9dcB6f0a1F2AdaF4,49.8,2,1,60.1,70.4,1
0xa96Ed8959CA0817402acE71DB28f543Ba2ddF88e,37.2,1,0,90.8,74.2,0
0xB1E565BBdCA480ece52FB1De0a8B693726A8DD3c,17.2,1,1,31.7,33.0,1
0xbda6C7dce9fE20f4cDA0CfCeDE9c15A35CF4D2FB,37.1,2,0,92.6,73.7,0
0xABdaD062dDc6fEA2c2BEdaEdefeEFeDbFECE2Dd2,56.6,2,1,93.5,34.4,1
0xc81CC4DE9B2BeD7A5dce66d04608f5B1A4a6D72A,38.6,1,1,64.6,98.8,1
0x9D5F5756d3e31032bdc696f9eaBAF780bEbEB726,20.4,3,1,67.1,85.1,1
0xBDCE43e4AEdE7d7EDAf2D6933C1Eca4473F30F63,39.1,3,0,51.4,57.3,1
0xE6cff5390aE9D6AD4eC53Bb61baF646D15Ffb0dC,22.5,2,1,60.6,76.2,1
0x8789B8D5b1590146c3A9146b22ed1b8Ba041A49D,47.1,2,1,51.9,85.2,1
0x8d1a66EF1Bf8008e933E4BEBb0aC2B7e03bcCA5C,34.4,3,1,58.7,76.3,1
0xaAB2A6f7e581Ff6215f04dBF1bCefD5bd1bC6e90,90627.6,3,1,80.8,60.8,1
0x2118e3b3bdc6B828240314cfeAA5674Ae3EdefEf,57530.2,2,0,39.6,88.5,0
0x0fbFdBDeBC0faDc8a28BC3beCa86711D959eb19D,20.5,2,0,95.4,92.4,0
0xa8D6Fe73DaBD995Fa3B6322f53c8b7013e58E528,7.4,3,0,82.2,37.2,0
0x05a9d64Da7FaD4ecbd58fe666eF9dB98acd05258,15.5,1,0,47.9,49.4,0
0xDab0042f6DfcE7FCEabB42feBBa3ac52ABB2A7Dd,51.8,2,0,70.1,65.6,0
0xe0D9FC8Cd96b58a44399EAc2FE0ca1a3b4b65CcC,51.5,3,0,92.4,90.9,0
0xaFA94dCDBC000277aCaa4ad21E30Acdef34Ca649,49195.2,2,1,39.7,73.9,1
0xdb6FFF0aCe8ee9e85d01ae27c46a4ee5cE5CB0d3,41.9,3,1,96.8,92.2,1
0xB99bD033CdEFca986Dc8A51cc1e5f1852F18A451,25.1,3,1,72.3,57.5,1
0x505Ac9c2D90Bc0A44266b9CFbe942aEEaf99711D,32456.2,3,0,91.0,43.9,1
0xCb1D5d3cdeac84355C5ac8805AFa12ACCe6BC4B9,46.3,2,1,66.9,54.4,1
0xbDaa6C1CaEA9cCF0FEb1Ec633FBfd6CAEA4a8eAa,14.8,3,0,77.3,78.6,0
0x72cCc8ccF52cb162ee390bf7825D9EEdf679cc2E,13.6,3,1,70.5,92.0,1
0xF6263CffC36AbAC174b2FAdea0DE5EFc8b8D0b95,56.8,2,0,94.2,49.9,0
0x4C240DCFd0D3deB88270dfd93C747daf174A2Dfb,89418.7,2,0,44.4,96.6,0
0xA2aBbcd8aBc13a48ad24dEA2c7FA1DdAa1Ed1325,5.6,1,1,39.2,79.7,1
0xF35Cc82Ddfb1407F135eceCAbada7abEfAD3CE0f,35.4,2,1,97.0,64.3,0
0x30E1dCc3F8DFf0badA6fDA5c430C899F11CAbbd3,18658.7,1,1,51.7,70.8,1
0x5F6C662f0b3BaDff0eD16eb6FC9aaBCE8eBF45F2,54.4,2,0,49.5,83.4,0
0x341b6c1A7324c020f9BaddA8E7c57AE3163CD0aC,58.1,3,0,50.3,77.7,0
0x641Cb38eeE2389B9E00c93ddEfaAfaee68f83d9A,10.1,2,0,56.0,46.5,0
0x1BEeFD1cFBA4A4De5bd0739e1532cB5Ea3fa9bBe,83237.2,2,1,47.0,66.3,1
0x85648Ca24fC9D2d9eA17C4918418F8b75Eab6894,48.3,2,0,72.9,85.2,0
0xDeF2963dfAeeDBb0431D5c18f75f5fefd82Cbb4b,22169.0,1,1,88.1,72.3,1
0xD14E74aFf95DCbcd6DB6Cba7f54f4A9d26CD38e6,11674.4,2,1,95.7,36.0,1
0xB9Ac4d8A810dbECaaef9f9ffb05de388324D106b,54.2,3,1,76.9,63.6,1
0xce5dE0F9281eeC40E6B8e2BC51Abf647DDfdddB8,30041.9,3,1,89.2,36.8,1
0x34EF71ce7cbd9755f0B0141CCb392DcbabCC79e5,46.1,1,0,30.4,97.7,0
0x58FCaee7ecE1c657BfD9Ce4FfcA92dEEeAcEA21D,35.1,3,0,46.6,91.8,0
0xb25edf1eDFEeF1444A99494EdAa6469d1a02c3Dd,31197.5,3,0,63.9,76.7,1
0xe998A5dFa18555ce88dE22358Dbb4D261D3b7F0b,89813.4,1,1,55.7,98.1,1
0x61A7cf8d47EC536DFb20fFd44f3229B0f0EB0eDE,36.6,1,1,55.4,60.7,1
0x3Ad31cE83021FBe2AB4DEDee640A32c8Ced4Be3A,38.0,3,1,30.3,59.9,1
0x3Dd3C2a8ab910B61EdEeCfbECAd82D7CEbBf8D8a,19.7,2,1,83.6,36.4,1
0x00d457feb6fec88Ddd7Bcba5b57f24e5FD8c5CC7,21.1,3,1,74.8,75.1,1
0xbFF0AcC5d44b825F7B86705d3bDdf31edCC399eB,29.8,1,1,76.5,58.4,1
0x307b25d4b4D1FAd0F5CB24C2b6CE6ffaAf3762B5,21.5,3,0,31.5,40.5,1
0x4C2c3A1Caa7AF7a3fD3c0Cd7fcDd3eC6a0dc32D6,42.4,2,0,68.9,77.7,0
0xf70510B56caCCeaB4A6DB46bee507E1Dac5d8d34,21.6,3,1,85.6,49.7,1
0x878256fc1D4AcdC4943fbF3EE0ECfeC1bBbC8C24,70601.5,3,0,48.1,42.6,1
0x191104b9B6aC152b2fFfc00FaC169feE58E58B22,24.4,3,1,86.8,98.4,1
0xfdFc1a95849622FFd238b98Fb63967377d4CBa3B,1.8,3,0,55.7,91.5,0
0xef4aEf896e0b16D069D48efcf28E979e457ecA8b,93716.0,2,0,98.4,63.8,0
0x91e4B31BD29828c4Ff69302aa1ea9d0dAB65CF2e,12.4,2,0,51.5,34.8,0
0xF24852715B531A8b1FFe838603dEDaeDa5D619d2,5.7,3,1,99.7,37.5,1
0x8D366CBD0Cefe2297cd431FDd65E808CD9fcb233,26.0,1,1,75.5,33.3,1
0x070b690acCc325C17Db2AdAC354c6dC3aD804dBf,28.2,3,1,98.3,39.6,1
0xc616ddaEE0173fef4d09A13F874bdfe7D8fe84BA,52.3,3,0,33.5,46.3,1
0x197Bca14a5AA3F09E2f220239BBEDBF2D1BfA2F8,48.4,1,1,42.8,52.1,1
0x24f0b6f0BBd9379d7FE11FD71d81ea2ED0fecd1B,45.6,3,0,57.6,79.3,0
0xe1CBe50773a9BF38a6B2d7efFdBC24Be74Cc760c,46.4,2,1,73.7,91.4,1
0x85DA2A3446224a6bBEf963eccDB9Dbb0Ff46C65a,53.4,3,1,75.5,64.6,1
0xBeD3A8B1faF04574CB6AbBe127c4324fD74cF6Cc,43.2,2,1,52.4,37.1,1
0x15A1CBE37AfBbCcB6AEacA94607CecD20a7c5eD4,57.2,3,1,66.4,67.6,1
0xEAddB0d5A3DDDEFf27Fc7aFA243BcB6F27eE8F48,4.3,2,1,39.6,49.6,1
0x66d4Cc3Bf1bE3b30D237b06B7df2F7B95b03A7c3,22.1,2,0,69.9,85.0,0
0x087A08db0f4A1A1a2AFd0e7d1faeC5cb514fD64d,56.3,3,1,51.9,86.7,1
0xCC8b9e38FE8149a13f28debDACd6a20dCCb08dc0,6.2,2,1,32.2,94.6,1
0xBf9C84FD429bd23c445a1Fc02cA0AC56b5D1Aebd,33.0,1,0,88.9,43.4,0
0xc8AeFBDc0dfB271c5f979C1E66Afd63966B4194a,14.3,1,1,65.7,54.8,1
0x7Df0e0ca22BD82fec5d2884681b920a2FbcCEc74,39.8,1,0,36.4,68.9,0
0xb6b014D1a0Dbb84350298CFC9778a78EdBA1053a,15.9,2,1,61.6,82.9,1
0xAa7d558C787d41EA1F9cE3F3ae3C34Be7B956f60,6.6,1,0,93.2,31.4,0
0x9A8562fD1aD8fAAA6f77c5c7d7dfEABFdaEC70fc,45.3,3,1,69.3,60.3,1
0xF21ecBc45A152f5BDda7a8643CDDd6F2FaDdB7cA,54.6,1,0,30.2,46.7,0
0x0aefB5F93dff01d11C64F7cbb00c580a6344Dc5C,61457.4,3,1,49.2,34.3,1
0x3ABbb7AD9f2dAA00Fcc34a7Daacc49f0FCF2eaa7,79085.0,3,0,39.4,83.8,1
0xE44E6549c37e3E4e31c772C1D1EAdefF48EFdC0f,18.1,3,1,82.8,41.0,1
0xE9CFdF473379a7c1A5d3EeBAB0fACB4d258Ae91a,29.5,2,1,53.0,61.7,1
0xcB778F8D8DDa00C7e9A9CDedDaCaCDCF76F69Dc8,56.3,3,1,55.5,90.6,1
0xa206a0fd8Bb71EC250B8d3c0efEa3adE5AC4dFF8,4.6,3,0,83.3,71.4,0
0xB6dCBCb1a3fd9d4bEEE5D947f8acdad00fc3A6aa,95015.8,1,1,49.9,88.9,1
0x7f3eE7e5C45b5f6d1eeC7355704B31BB5e6bd9Cb,8.9,1,0,40.4,36.3,0
0x95b9DFa9Fa06410dBcabFF6fDe70e150EF270593,17.6,2,0,39.7,83.1,0
0xAa9bd5eEF77BeEf91CE32eC80daeB1A3dfD0DBfe,12.4,2,1,73.2,43.9,1
0x90e452C8B2E9b4A7c2eE9f2b0fD5426B4af2e630,35.6,3,1,53.7,85.7,1
0xcafE3Ecf0522ceEF08C7ED8eC4683d8EAf98CB0c,49427.6,1,1,62.0,78.1,1
0xe0aa6E214c6ecf5fFbC8aDc927D5DB4a2C5CbF7F,8.1,1,1,42.6,57.2,1
0xd5dCDaD4A68dDbA7D548Fec10F0E3090e96AD159,58.9,1,0,50.4,99.1,0
0xFeb65F214f96d6e242F5AA0DF8e919f8AEf1C064,13532.0,2,1,69.3,83.9,1
0xAe1FB0b97F6fde2Bc8BeB45a1efAfBCfe1d922c4,32931.3,2,1,95.3,81.1,1
0xbCCc214A92CDBDAae32D152387AE6A97e939f22a,35.3,2,0,34.5,86.2,0
0xFC67acf9286AE9C3AcFd6cEDD6FbBbA2fEDda49d,66784.2,3,1,85.5,59.5,1
0x4B302E5fbbEA6fB02df6481b3e62DAAbAE421Ae0,15.4,1,0,87.0,65.2,0
0xAeBcFBBE97FdF0503Ea44eb05EE359fAcBFA87EA,11.0,2,1,78.3,87.8,0
0x0C6BBDcD8D33ecA9dbA405bBf4BE90Caae190963,50.9,3,0,65.6,34.0,1
0x9ca9bb5aDac2137AB5F53fdd2a0dfa3CF1155Eae,10.6,2,0,66.8,37.5,0
0xeE9b0Dba4CFeba9eB997ffF181f15B807283c3a4,7.7,2,1,72.5,72.5,1
0xed1a03c94746b84dCFBcac0DfaD6Ffbc94Ce1161,12.7,3,0,35.3,85.8,0
0xEeE8CeA7376b99df0FCb01A6D51C47b920dc072C,21.5,2,1,46.5,36.1,1
0x3987AdbA7D23300bCe2553EA9f73FE1e85b8a758,30.7,1,0,54.8,99.7,0
0xdfc5CAa0d5ece3eECFd48fdEaa9BBBAb264a8b9f,59.5,1,1,34.3,30.4,1
0xfEcf3a21DfcB5f18FEea8aee1f68cddabAe66235,23.4,1,1,94.5,45.7,1
0x3eFd6B3E29dF32fCC8C6C9E5F983ab0E505B9dCa,45.3,1,0,48.4,36.1,0
0x8dDCAC2eDDfeC352c49e2E949Ba147FE7F64F3Ff,13.2,2,1,83.3,82.9,0
0xbEEdfea56EBB02703f2ECAeB0Ff053ba2219D762,15.5,3,0,56.5,61.1,0
0xAFbb16Aa39ae1d11EF2150ace95EAa6b67fADe8B,43.2,3,0,30.3,95.4,0
0x241DE860B1cEB0D8888F7c7B6B725Ad0ffD28deD,11.0,1,1,35.6,31.1,1
0x536AcA50C0aB299866DCa6B5F9018905cccc9966,22.5,1,1,53.2,89.6,1
0x6A82FBDB76Ab708E6791AEA4af9e326DF9ED5497,35.5,3,1,43.5,32.3,1
0xDDAe5EBc393eeECF9046d8ad1E4a9c19A146f089,26607.8,3,0,34.0,38.4,1
0xdc14C72BFBbED44dbAD3F158BD78bF4B6A375A2c,18.9,2,1,30.2,70.0,1
0x6eaD20Bdf6FAE4C3565fa1BBFA6E22e28F528aAD,4.3,2,0,92.1,44.0,0
0x9135Ffe9E3Ae60091feDC1BD6a7debebc3DF1884,5.3,2,0,96.4,79.9,0
0x5124ADC97Aea4b0CE4C452BCc5B84f6EBF017BA8,37.6,2,1,62.1,63.6,1
0x291ABfaFdED321b62C8EeC729aadd17e57fBc1BF,49.9,1,1,76.4,41.2,1
0x4c7F1B7aBbea54cD7C2218bD2e946fb8CAe48F3B,27.3,1,0,44.8,89.7,0
0xcC3ac8Ca46e3ffD18bfC794aBB5F5Ed127ece8eA,32.9,3,1,62.7,61.3,1
0x616eA50efB3CED4DD63b5DdC3dEDed8CAF13a934,44.0,2,0,45.4,87.1,0
